 181416
IU150       0.0000E+00  0.0000E+00  0.0000E+00
IU210       0.0000E+00  0.0000E+00  0.0000E+00
IU270       0.0000E+00  0.0000E+00  0.0000E+00
IU330       0.0000E+00  0.0000E+00  0.0000E+00
IL30        0.0000E+00  0.0000E+00  0.0000E+00
IL90        0.0000E+00  0.0000E+00  0.0000E+00
IL150       0.0000E+00  0.0000E+00  0.0000E+00
IL210       0.0000E+00  0.0000E+00  0.0000E+00
IL270       0.0000E+00  0.0000E+00  0.0000E+00
IL330       0.0000E+00  0.0000E+00  0.0000E+00
IP          0.0000E+00  0.0000E+00  0.0000E+00
VLOOPB      0.6680E-01 -0.4000E-01 -0.3300E-01
BT          0.0000E+00  0.0000E+00  0.0000E+00
VLOOPBS     0.0000E+00  0.0000E+00  0.0000E+00
N1COIL      0.0000E+00  0.0000E+00  0.0000E+00
 108282
F1A         0.4749E-06 -0.1813E-04  0.6344E-04
F2A         0.5452E-04 -0.4557E-04 -0.2350E-04
F3A         0.5337E-04 -0.7690E-06 -0.5550E-04
F4A        -0.4037E-05 -0.8260E-04 -0.3700E-04
F5A         0.4895E-04 -0.1296E-04 -0.2241E-04
F6A         0.3787E-04  0.1371E-03  0.8330E-04
F7A        -0.9976E-04  0.1071E-03  0.1186E-03
F8A         0.4801E-04  0.2180E-04 -0.3315E-04
F9A         0.5843E-04  0.1455E-03  0.6271E-04
F1B         0.4242E-04  0.1038E-04  0.4630E-04
F2B         0.3225E-05 -0.7552E-04 -0.1535E-04
F3B         0.2104E-04 -0.3110E-04 -0.2335E-04
F4B        -0.3436E-04 -0.5850E-04 -0.6395E-05
F5B        -0.6220E-04 -0.3140E-04  0.8235E-04
F6B        -0.3066E-03  0.1429E-03  0.8822E-04
F7B        -0.9582E-04 -0.1352E-04 -0.4293E-04
F8B         0.3538E-04  0.2054E-03 -0.1723E-03
F9B        -0.4094E-04  0.8244E-04  0.1971E-04
ECOILA     -0.4198E-05  0.3636E-05 -0.3333E-05
C79         0.0000E+00 -0.7603E-03  0.5999E-03
C139        0.0000E+00  0.1039E-02 -0.9032E-03
C199        0.0000E+00  0.5130E-03 -0.5149E-03
C259        0.0000E+00  0.0000E+00  0.0000E+00
C319        0.0000E+00  0.0000E+00  0.0000E+00
C19         0.0000E+00  0.0000E+00  0.0000E+00
IU30        0.0000E+00  0.0000E+00  0.0000E+00
IU90        0.0000E+00  0.0000E+00  0.0000E+00
IU150       0.0000E+00  0.0000E+00  0.0000E+00
IU210       0.0000E+00  0.0000E+00  0.0000E+00
IU270       0.0000E+00  0.0000E+00  0.0000E+00
IU330       0.0000E+00  0.0000E+00  0.0000E+00
IL30        0.0000E+00  0.0000E+00  0.0000E+00
IL90        0.0000E+00  0.0000E+00  0.0000E+00
IL150       0.0000E+00  0.0000E+00  0.0000E+00
IL210       0.0000E+00  0.0000E+00  0.0000E+00
IL270       0.0000E+00  0.0000E+00  0.0000E+00
IL330       0.0000E+00  0.0000E+00  0.0000E+00
IP          0.0000E+00  0.0000E+00  0.0000E+00
VLOOPB      0.6680E-01 -0.4000E-01 -0.3300E-01
BT          0.0000E+00  0.0000E+00  0.0000E+00
VLOOPBS    -0.4500E-01  0.9000E-02  0.7000E-02
N1COIL      0.0000E+00  0.0000E+00  0.0000E+00
  85885
F1A         0.4749E-06 -0.1813E-04  0.6344E-04
F2A         0.5452E-04 -0.4557E-04 -0.2350E-04
F3A         0.5337E-04 -0.7690E-06 -0.5550E-04
F4A        -0.4037E-05 -0.8260E-04 -0.3700E-04
F5A         0.4895E-04 -0.1296E-04 -0.2241E-04
F6A         0.3787E-04  0.1371E-03  0.8330E-04
F7A        -0.9976E-04  0.1071E-03  0.1186E-03
F8A         0.4801E-04  0.2180E-04 -0.3315E-04
F9A         0.5843E-04  0.1455E-03  0.6271E-04
F1B         0.4242E-04  0.1038E-04  0.4630E-04
F2B         0.3225E-05 -0.7552E-04 -0.1535E-04
F3B         0.2104E-04 -0.3110E-04 -0.2335E-04
F4B        -0.3436E-04 -0.5850E-04 -0.6395E-05
F5B        -0.6220E-04 -0.3140E-04  0.8235E-04
F6B        -0.3066E-03  0.1429E-03  0.8822E-04
F7B        -0.9582E-04 -0.1352E-04 -0.4293E-04
F8B         0.3538E-04  0.2054E-03 -0.1723E-03
F9B        -0.4094E-04  0.8244E-04  0.1971E-04
ECOILA     -0.4198E-05  0.3636E-05 -0.3333E-05
C79         0.0000E+00 -0.7603E-03  0.5999E-03
C139        0.0000E+00  0.1039E-02 -0.9032E-03
C199        0.0000E+00  0.5130E-03 -0.5149E-03
C259        0.0000E+00  0.0000E+00  0.0000E+00
C319        0.0000E+00  0.0000E+00  0.0000E+00
C19         0.0000E+00  0.0000E+00  0.0000E+00
IU30        0.0000E+00  0.0000E+00  0.0000E+00
IU90        0.0000E+00  0.0000E+00  0.0000E+00
IU150       0.0000E+00  0.0000E+00  0.0000E+00
IU210       0.0000E+00  0.0000E+00  0.0000E+00
IU270       0.0000E+00  0.0000E+00  0.0000E+00
IU330       0.0000E+00  0.0000E+00  0.0000E+00
IL30        0.0000E+00  0.0000E+00  0.0000E+00
IL90        0.0000E+00  0.0000E+00  0.0000E+00
IL150       0.0000E+00  0.0000E+00  0.0000E+00
IL210       0.0000E+00  0.0000E+00  0.0000E+00
IL270       0.0000E+00  0.0000E+00  0.0000E+00
IL330       0.0000E+00  0.0000E+00  0.0000E+00
IP          0.0000E+00  0.0000E+00  0.0000E+00
VLOOPB      0.6680E-01 -0.4000E-01 -0.3300E-01
BT          0.0000E+00  0.0000E+00  0.0000E+00
VLOOPBS    -0.4500E-01  0.9000E-02  0.7000E-02
N1COIL      0.0000E+00 -0.1470E-03  0.1419E-02
      0
F1A         0.4749E-06 -0.1813E-04  0.6344E-04
F2A         0.5452E-04 -0.4557E-04 -0.2350E-04
F3A         0.5337E-04 -0.7690E-06 -0.5550E-04
F4A        -0.4037E-05 -0.8260E-04 -0.3700E-04
F5A         0.4895E-04 -0.1296E-04 -0.2241E-04
F6A         0.3787E-04  0.1371E-03  0.8330E-04
F7A        -0.9976E-04  0.1071E-03  0.1186E-03
F8A         0.4801E-04  0.2180E-04 -0.3315E-04
F9A         0.5843E-04  0.1455E-03  0.6271E-04
F1B         0.4242E-04  0.1038E-04  0.4630E-04
F2B         0.3225E-05 -0.7552E-04 -0.1535E-04
F3B         0.2104E-04 -0.3110E-04 -0.2335E-04
F4B        -0.3436E-04 -0.5850E-04 -0.6395E-05
F5B        -0.6220E-04 -0.3140E-04  0.8235E-04
F6B        -0.3066E-03  0.1429E-03  0.8822E-04
F7B        -0.9582E-04 -0.1352E-04 -0.4293E-04
F8B         0.3538E-04  0.2054E-03 -0.1723E-03
F9B        -0.4094E-04  0.8244E-04  0.1971E-04
ECOILA     -0.4198E-05  0.3636E-05 -0.3333E-05
C79         0.0000E+00 -0.7603E-03  0.5999E-03
C139        0.0000E+00  0.1039E-02 -0.9032E-03
C199        0.0000E+00  0.5130E-03 -0.5149E-03
C259        0.0000E+00  0.0000E+00  0.0000E+00
C319        0.0000E+00  0.0000E+00  0.0000E+00
C19         0.0000E+00  0.0000E+00  0.0000E+00
IU30        0.0000E+00  0.0000E+00  0.0000E+00
IU90        0.0000E+00  0.0000E+00  0.0000E+00
IU150       0.0000E+00  0.0000E+00  0.0000E+00
IU210       0.0000E+00  0.0000E+00  0.0000E+00
IU270       0.0000E+00  0.0000E+00  0.0000E+00
IU330       0.0000E+00  0.0000E+00  0.0000E+00
IL30        0.0000E+00  0.0000E+00  0.0000E+00
IL90        0.0000E+00  0.0000E+00  0.0000E+00
IL150       0.0000E+00  0.0000E+00  0.0000E+00
IL210       0.0000E+00  0.0000E+00  0.0000E+00
IL270       0.0000E+00  0.0000E+00  0.0000E+00
IL330       0.0000E+00  0.0000E+00  0.0000E+00
IP          0.0000E+00  0.0000E+00  0.0000E+00
VLOOPB      0.6680E-01 -0.4000E-01 -0.3300E-01
BT          0.0000E+00  0.0000E+00  0.0000E+00
VLOOPBS    -0.4500E-01  0.9000E-02  0.7000E-02
N1COIL      0.0000E+00 -0.1470E-03  0.1419E-02
