INFO in getsets at r= -1, t=    -1: Done writing k-files
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1040: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1060: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1060: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1080: 2nd separatrix point is off grid
WARNING in fit at r=  0, t=  1080: not converged, reached max iterations
WARNING in findax at r=  0, t=  1100: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1100: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1100: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1100: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1100: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1100: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1100: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in fit at r=  0, t=  1100: not converged, reached max iterations
WARNING in findax at r=  0, t=  1120: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1120: Iterative method to find 1st separatrix reached max iterations
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1120: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1120: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1120: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in fit at r=  0, t=  1120: not converged, reached max iterations
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1140: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1140: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1140: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in fit at r=  0, t=  1140: not converged, reached max iterations
INFO in efitd at r=  0, t=  1140: Done processing
